3.840209, 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 
3.828603, 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 
3.816352, 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 
3.806932, 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 
3.795360, 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 
3.790740, 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 
3.784571, 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 
3.804795, 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 
3.837298, 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 
3.876534, 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 
3.903723, 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 
3.939737, 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 
3.974255, 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 
3.991894, 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 
4.007758, 3.288401 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 
4.015521, 3.133366 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 
4.001735, 3.117144 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 
3.966347, 3.370811 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 
3.919393, 3.974143 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 
3.883153, 3.663300 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 
3.850325, 3.936021 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 
3.816367, 4.394456 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 
3.778961, 4.458855 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 
3.752047, 4.547237 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 
3.725130, 4.198018 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 
3.703698, 4.305382 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 
3.689866, 4.260877 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 
3.688877, 4.001765 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 
3.694221, 4.126376 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 
3.704728, 4.401155 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 
3.717603, 4.142552 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 
3.729662, 4.137214 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 
3.743468, 4.567511 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 
3.756423, 4.566490 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 
3.765778, 4.782884 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 
3.770036, 5.355556 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 
3.769643, 5.231564 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 
3.756960, 4.959237 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 
3.724976, 4.125112 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 
3.681009, 3.718820 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 
3.626908, 3.706357 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 
3.574756, 3.513225 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 
3.513607, 3.362078 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 
3.448062, 3.588461 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 
3.379038, 3.423052 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 
3.309730, 3.124691 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 
3.239683, 3.077854 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 
3.144293, 3.403864 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 
3.044376, 3.382552 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 
2.932609, 3.350146 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 
2.824330, 3.355661 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 
2.711319, 3.202526 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 
2.598126, 3.001097 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 
2.490882, 2.922988 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 
2.383009, 3.119479 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 
2.276034, 3.060414 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 
2.176803, 2.934517 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 
2.111332, 3.096026 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 
2.069315, 3.200148 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 
2.046675, 3.566133 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 
2.031997, 3.471786 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 
2.015677, 3.904413 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 
2.009221, 4.082042 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 
2.001160, 4.084357 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 
1.988283, 4.013253 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 
1.976598, 4.058591 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 
1.965223, 5.069839 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 
1.937871, 5.301911 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 
1.893614, 5.695815 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 
1.835418, 5.488708 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 
1.774549, 5.583116 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 
1.715534, 5.517922 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 
1.656914, 5.273069 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 
1.600214, 5.201042 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 
1.557664, 5.093404 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 
1.515908, 4.804148 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 
1.480954, 3.816025 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 
1.457757, 3.081088 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 
1.449069, 2.675503 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 
1.452801, 2.405711 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 
1.457296, 2.348026 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 
1.462431, 2.016998 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 1.385701 
1.464739, 2.285513 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 1.385701 1.458475 
1.465117, 2.511769 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 1.385701 1.458475 1.460241 
1.461418, 2.565780 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 1.385701 1.458475 1.460241 1.323393 
1.457164, 2.571395 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 1.385701 1.458475 1.460241 1.323393 1.240929 
1.451980, 3.038296 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 1.385701 1.458475 1.460241 1.323393 1.240929 1.256721 
1.446998, 3.617629 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 1.385701 1.458475 1.460241 1.323393 1.240929 1.256721 1.254233 
1.438745, 3.802825 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 1.385701 1.458475 1.460241 1.323393 1.240929 1.256721 1.254233 1.305228 
1.430525, 3.865164 3.838029 3.754737 3.519325 3.297170 3.289816 3.044699 2.427184 1.816669 1.441467 1.402084 1.385701 1.458475 1.460241 1.323393 1.240929 1.256721 1.254233 1.305228 1.225113 
