3.217096, 4.114310 3.825042 3.802185 3.882664 3.808558 4.058161 3.952749 3.780657 3.588207 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 
3.218178, 3.825042 3.802185 3.882664 3.808558 4.058161 3.952749 3.780657 3.588207 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 
3.218694, 3.802185 3.882664 3.808558 4.058161 3.952749 3.780657 3.588207 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 
3.222745, 3.882664 3.808558 4.058161 3.952749 3.780657 3.588207 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 
3.228896, 3.808558 4.058161 3.952749 3.780657 3.588207 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 
3.235127, 4.058161 3.952749 3.780657 3.588207 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 
3.239253, 3.952749 3.780657 3.588207 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 
3.241387, 3.780657 3.588207 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 
3.241049, 3.588207 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 
3.240545, 3.412163 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 
3.241958, 3.388882 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 
3.245145, 3.628397 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 
3.250073, 3.849721 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 
3.258819, 4.016252 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 
3.268145, 4.219280 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 
3.277944, 4.266485 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 
3.290336, 4.182632 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 
3.306106, 4.146556 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 
3.324160, 4.227496 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 
3.345658, 4.408466 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 
3.369008, 4.520782 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 
3.393143, 4.783410 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 
3.418497, 4.970810 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 
3.445771, 5.009045 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 
3.470838, 5.046532 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 
3.496366, 5.069446 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 
3.525855, 5.016459 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 
3.556730, 4.952611 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 
3.591841, 4.577782 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 
3.631702, 4.295964 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 
3.674778, 4.241046 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 
3.719383, 4.296033 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 
3.766141, 4.336655 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 
3.811172, 4.215614 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 
3.853457, 4.150967 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 
3.893617, 3.835089 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 
3.934925, 3.570564 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 
3.977796, 3.415848 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 
4.023633, 3.282083 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 
4.069708, 3.241346 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 
4.113778, 3.290025 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 
4.155288, 3.116948 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 
4.192288, 3.177569 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 
4.225407, 3.100465 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 
4.259242, 2.880515 2.829054 2.855827 2.949713 2.918027 2.689443 2.539531 2.207423 2.028070 2.056464 2.075179 2.033876 1.967142 1.940531 2.142431 2.384499 2.442691 2.638432 2.622923 2.531073 2.506208 2.648215 2.795760 3.122525 3.352672 3.330909 3.222021 3.161690 2.913514 2.874483 2.888183 2.891881 2.830808 2.736541 2.698943 2.717059 2.767846 2.903581 2.991509 3.331431 3.516535 3.527429 3.540134 3.552904 3.386053 3.126076 3.045333 2.888073 2.884708 3.052051 3.243099 3.060179 2.890985 2.597990 2.439285 2.510724 2.705775 2.922484 2.982883 2.939770 
